ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-13
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-14
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-15
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-16
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-20
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-21
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-22
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-23
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-26
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-27
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-28
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-02-29
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-01
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-05
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-06
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-07
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-11
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-12
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-13
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-18
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-19
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-20
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-21
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-22
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-25
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-27
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-03-28
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-01
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-04
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-05
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-08
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-09
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-11
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-12
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-18
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-19
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-22
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-23
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-24
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-25
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-26
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-29
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-04-30
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-01
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-02
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-03
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-06
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-07
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-08
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-09
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-10
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-14
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-17
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-20
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-21
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-22
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-23
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-24
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-28
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-29
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-30
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-05-31
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-03
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-04
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-06
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-07
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-10
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-18
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-21
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-24
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-25
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-26
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-27
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-06-28
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-01
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-02
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-03
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-08
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-09
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-10
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-11
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-12
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-15
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-16
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-17
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-18
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-19
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-22
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-23
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-24
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-25
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-07-30
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-01
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-02
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-05
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-06
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-07
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-08
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-09
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-12
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-13
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-14
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-15
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-16
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-20
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-21
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-23
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-26
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-27
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-28
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-29
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-08-30
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-03
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-05
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-06
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-09
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-10
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-11
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-12
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-13
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-16
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-17
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-18
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-19
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-23
ex:AAPL	ex:hasNewsNeg7d_0	ex:d_2024-09-25
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-13
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-14
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-15
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-19
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-20
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-21
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-26
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-27
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-28
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2023-12-29
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-02
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-04
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-05
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-10
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-11
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-16
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-19
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-23
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-24
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-25
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-26
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-29
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-01-30
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-01
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-02
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-06
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-07
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-13
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-14
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-15
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-16
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-20
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-21
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-23
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-26
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-27
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-28
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-02-29
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-01
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-05
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-06
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-07
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-11
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-13
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-18
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-19
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-20
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-21
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-25
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-27
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-03-28
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-01
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-04
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-05
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-11
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-18
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-19
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-23
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-24
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-25
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-26
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-29
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-04-30
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-01
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-02
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-03
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-06
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-07
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-10
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-14
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-17
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-20
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-21
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-23
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-24
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-28
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-29
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-30
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-05-31
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-03
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-04
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-06
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-07
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-10
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-18
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-21
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-24
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-25
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-26
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-27
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-06-28
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-01
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-02
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-03
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-10
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-11
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-15
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-16
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-17
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-18
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-19
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-22
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-23
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-24
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-25
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-07-30
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-01
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-02
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-05
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-06
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-07
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-08
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-13
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-14
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-15
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-16
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-20
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-21
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-23
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-26
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-27
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-28
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-29
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-08-30
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-03
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-05
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-06
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-09
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-10
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-11
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-12
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-13
ex:AAPL	ex:hasNewsPos7d_0	ex:d_2024-09-16
