ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-04
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-05
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-06
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-07
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-10
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-11
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-24
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-25
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-26
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-27
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-03-31
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-04-01
ex:AAPL	ex:distToHigh52w_mid	ex:d_2025-04-02
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-17
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-19
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-20
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-23
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-24
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-27
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-30
ex:AAPL	ex:distToHigh52w_near	ex:d_2024-12-31
ex:AAPL	ex:distToHigh52w_near	ex:d_2025-02-24
ex:AAPL	ex:distToHigh52w_near	ex:d_2025-02-25
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-17
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-19
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-20
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-23
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-24
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-27
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-30
ex:AAPL	ex:fallsWithin_14d	ex:d_2024-12-31
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-02
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-03
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-07
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-08
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-10
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-13
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-28
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-01-29
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-13
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-14
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-18
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-19
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-20
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-21
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-24
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-25
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-26
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-27
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-02-28
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-03
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-04
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-05
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-06
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-07
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-10
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-20
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-21
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-24
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-25
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-26
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-27
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-28
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-03-31
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-04-01
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-04-02
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-04-03
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-04-23
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-04-24
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-04-25
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-09
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-13
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-14
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-15
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-16
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-19
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-20
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-05-30
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-06-02
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-06-03
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-06-04
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-06-06
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-06-10
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-07-02
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-07-03
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-07-17
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-07-18
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-07-21
ex:AAPL	ex:fallsWithin_14d	ex:d_2025-07-22
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-17
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-19
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-20
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-23
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-24
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-27
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-30
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2024-12-31
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-02
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-03
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-07
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-08
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-10
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-13
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-14
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-16
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-17
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-22
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-23
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-28
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-01-29
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-04
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-05
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-06
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-07
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-10
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-11
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-12
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-13
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-14
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-18
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-19
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-20
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-21
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-24
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-25
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-26
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-27
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-02-28
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-03
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-04
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-05
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-06
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-07
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-10
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-11
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-12
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-13
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-14
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-18
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-19
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-20
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-21
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-24
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-25
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-26
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-27
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-28
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-03-31
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-01
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-02
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-03
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-07
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-08
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-09
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-10
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-11
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-15
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-16
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-17
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-21
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-23
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-24
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-04-25
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-05
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-06
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-07
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-08
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-09
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-13
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-14
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-15
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-16
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-19
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-20
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-23
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-05-30
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-02
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-03
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-04
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-06
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-10
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-11
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-16
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-17
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-18
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-23
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-24
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-25
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-26
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-06-27
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-02
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-03
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-07
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-08
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-09
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-11
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-14
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-15
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-17
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-18
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-21
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-22
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-24
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-25
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-28
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-29
ex:AAPL	ex:hasNews7d_neg_0	ex:d_2025-07-30
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-17
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-19
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-20
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-23
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-24
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-27
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-30
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2024-12-31
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-02
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-03
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-07
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-08
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-10
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-13
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-14
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-16
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-17
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-22
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-23
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-28
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-01-29
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-04
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-05
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-06
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-07
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-10
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-11
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-12
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-13
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-14
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-18
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-19
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-20
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-21
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-24
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-25
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-26
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-27
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-02-28
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-03
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-04
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-05
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-06
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-07
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-10
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-11
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-12
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-13
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-14
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-18
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-19
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-20
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-21
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-24
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-25
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-26
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-27
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-28
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-03-31
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-01
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-02
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-03
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-07
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-08
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-09
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-10
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-11
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-15
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-16
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-17
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-21
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-23
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-24
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-04-25
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-05
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-06
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-07
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-08
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-09
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-13
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-14
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-15
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-16
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-19
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-20
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-23
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-05-30
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-02
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-03
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-04
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-06
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-10
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-11
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-16
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-17
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-18
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-23
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-24
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-25
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-26
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-06-27
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-07-02
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-07-03
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-07-07
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-07-08
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-07-09
ex:AAPL	ex:hasNews7d_pos_0	ex:d_2025-07-11
